-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660552420071e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950657855653844e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593005136179e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564424872878590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660552420071e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950657855653844e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593005136179e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564424872878590e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660552420071e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950657855653844e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593005136179e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564424872878590e+02
-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854898806545e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199363120515045e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593005136179e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950657287219656e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564424872878590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854898806545e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199363120515045e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593005136179e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950657287219656e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564424872878590e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854898806545e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199363120515045e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593005136179e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950657287219656e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564424872878590e+02
-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707855183023639e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976661120854260e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593573570368e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564425441312778e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950658424088033e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707855183023639e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976661120854260e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593573570368e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564425441312778e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950658424088033e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707855183023639e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976661120854260e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593573570368e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564425441312778e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950658424088033e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02
-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636780032975e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712279931235e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858651734801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743976096273e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565989203765639e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289566384265526722e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289566383697092533e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122952325073129032e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054268073902e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636780032975e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712279931235e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858651734801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743976096273e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565989203765639e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289566384265526722e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289566383697092533e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122952325073129032e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054268073902e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636780032975e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712279931235e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858651734801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743976096273e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565989203765639e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988635331450e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289566384265526722e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289566383697092533e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122952325073129032e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054268073902e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01
-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848930247565e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593573570368e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564425441312778e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988066897262e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054268073902e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950657855653844e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848930247565e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593573570368e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564425441312778e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988066897262e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054268073902e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950657855653844e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848930247565e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593573570368e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564425441312778e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550138086422521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565988066897262e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564820503073861e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054268073902e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950657855653844e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02
-1.920050249975638791966048e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235306139662498e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638791966048e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707061933113437e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784879552521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784879552521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707067617455323e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564029811117507e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564029811117507e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564424872878590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564424872878590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594529077556e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122948990638178657e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
