0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.697372283698158157948244e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744529885381202627403e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.218423347208783175110725e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744452345759343908638e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.697372206158537383431650e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.697372283698169542071055e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744537356743056474850e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.218423311971980983747788e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744276161734292465710e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.697372022503146683433672e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744383751661927911547e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744275498616728134471e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744452345759343908638e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.436846646814832095806480e-03,0.000000000000000000000000e+00,7.394744409554190444494592e-04,0.000000000000000000000000e+00,7.394744440768321117052331e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744506229799585819706e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
