# Index || Solid ID || Element type ID || Element ID || Connected Node IDs
1669,1,4,4,142,867,868,855
1670,1,4,4,916,581,585,434
1671,1,4,4,899,53,265,164
1672,1,4,4,884,803,168,805
1673,1,4,4,802,970,783,954
1674,1,4,4,757,809,490,796
1675,1,4,4,755,720,711,269
1676,1,4,4,955,212,901,114
1677,1,4,4,192,1018,963,271
1678,1,4,4,758,641,442,460
1679,1,4,4,919,411,461,563
1680,1,4,4,796,570,759,419
1681,1,4,4,986,987,1031,979
1682,1,4,4,855,856,868,805
1683,1,4,4,1019,1025,918,866
1684,1,4,4,961,843,229,255
1685,1,4,4,741,590,615,431
1686,1,4,4,417,910,880,532
1687,1,4,4,976,980,991,849
1688,1,4,4,1009,842,927,928
1689,1,4,4,863,129,282,259
1690,1,4,4,1015,92,194,223
1691,1,4,4,755,269,711,306
1692,1,4,4,1033,894,743,744
1693,1,4,4,1046,1005,977,843
1694,1,4,4,897,276,165,89
1695,1,4,4,783,216,891,319
1696,1,4,4,1039,200,26,299
1697,1,4,4,805,339,153,262
1698,1,4,4,925,509,861,666
1699,1,4,4,976,992,815,818
1700,1,4,4,388,1021,1032,583
1701,1,4,4,906,401,647,488
1702,1,4,4,747,217,96,347
1703,1,4,4,938,886,871,887
1704,1,4,4,988,960,934,1004
1705,1,4,4,773,672,681,692
1706,1,4,4,772,279,775,375
1707,1,4,4,906,401,998,647
1708,1,4,4,812,871,574,937
1709,1,4,4,269,37,2,720
1710,1,4,4,733,627,768,494
1711,1,4,4,38,711,37,306
1712,1,4,4,754,66,882,285
1713,1,4,4,763,429,518,484
1714,1,4,4,840,1048,1028,338
1715,1,4,4,470,987,665,584
1716,1,4,4,845,768,767,1051
1717,1,4,4,938,1019,548,621
1718,1,4,4,857,969,1054,970
1719,1,4,4,878,141,875,321
1720,1,4,4,1021,814,1032,1040
1721,1,4,4,773,270,307,692
1722,1,4,4,879,721,876,704
1723,1,4,4,858,1007,1040,1057
1724,1,4,4,741,615,1016,431
1725,1,4,4,1017,1059,991,1060
1726,1,4,4,888,399,491,661
1727,1,4,4,901,206,912,891
1728,1,4,4,795,219,46,378
1729,1,4,4,820,121,282,193
1730,1,4,4,936,637,968,440
1731,1,4,4,1025,854,1026,1054
1732,1,4,4,915,228,23,275
1733,1,4,4,1021,652,531,655
1734,1,4,4,1053,90,972,317
1735,1,4,4,1020,950,561,499
1736,1,4,4,865,867,1050,856
1737,1,4,4,987,1031,665,568
1738,1,4,4,776,982,816,762
1739,1,4,4,965,967,626,438
1740,1,4,4,855,339,262,312
1741,1,4,4,772,375,296,104
1742,1,4,4,849,189,278,131
1743,1,4,4,789,601,865,416
1744,1,4,4,912,756,952,329
1745,1,4,4,985,402,472,638
1746,1,4,4,927,238,840,1009
1747,1,4,4,997,1038,776,762
1748,1,4,4,814,1039,639,27
1749,1,4,4,855,176,846,829
1750,1,4,4,339,805,153,244
1751,1,4,4,761,523,847,636
1752,1,4,4,877,528,600,417
1753,1,4,4,1025,1054,1026,883
1754,1,4,4,1031,732,822,712
1755,1,4,4,541,716,84,83
1756,1,4,4,1058,1047,175,277
1757,1,4,4,896,483,412,579
1758,1,4,4,1032,493,610,388
1759,1,4,4,841,103,261,294
1760,1,4,4,614,881,1038,748
1761,1,4,4,748,762,554,419
1762,1,4,4,746,111,241,174
1763,1,4,4,874,229,332,170
1764,1,4,4,811,31,571,466
1765,1,4,4,982,882,777,995
1766,1,4,4,809,910,600,443
1767,1,4,4,744,215,358,150
1768,1,4,4,752,415,463,606
1769,1,4,4,1020,1010,1027,1024
1770,1,4,4,1021,652,1039,522
1771,1,4,4,903,944,973,914
1772,1,4,4,852,851,1012,850
1773,1,4,4,784,514,926,416
1774,1,4,4,936,391,607,487
1775,1,4,4,763,985,794,435
1776,1,4,4,1044,942,810,690
1777,1,4,4,846,823,847,473
1778,1,4,4,812,1044,930,947
1779,1,4,4,765,289,766,100
1780,1,4,4,924,622,424,561
1781,1,4,4,913,973,227,98
1782,1,4,4,952,118,232,329
1783,1,4,4,917,114,166,243
1784,1,4,4,840,841,261,294
1785,1,4,4,946,876,879,286
1786,1,4,4,1048,338,341,245
1787,1,4,4,736,101,264,209
1788,1,4,4,897,1048,842,818
1789,1,4,4,273,689,696,10
1790,1,4,4,1025,854,983,1056
1791,1,4,4,876,722,721,186
1792,1,4,4,1023,827,870,821
1793,1,4,4,899,477,53,54
1794,1,4,4,965,526,392,629
1795,1,4,4,984,459,381,535
1796,1,4,4,967,1058,996,62
1797,1,4,4,961,874,939,28
1798,1,4,4,1055,233,158,344
1799,1,4,4,1039,874,299,27
1800,1,4,4,785,1007,1057,786
1801,1,4,4,843,747,874,332
1802,1,4,4,765,129,862,183
1803,1,4,4,762,419,570,457
1804,1,4,4,1001,877,513,576
1805,1,4,4,1016,718,822,703
1806,1,4,4,858,889,859,640
1807,1,4,4,924,622,561,441
1808,1,4,4,932,307,682,692
1809,1,4,4,238,928,33,32
1810,1,4,4,815,816,982,817
1811,1,4,4,417,910,877,880
1812,1,4,4,888,399,455,491
1813,1,4,4,1059,822,986,1037
1814,1,4,4,1025,1054,983,854
1815,1,4,4,691,565,475,76
1816,1,4,4,937,558,595,694
1817,1,4,4,1021,652,522,408
1818,1,4,4,378,677,688,795
1819,1,4,4,997,767,1051,965
1820,1,4,4,757,542,645,460
1821,1,4,4,883,428,953,551
1822,1,4,4,877,474,576,717
1823,1,4,4,764,549,769,484
1824,1,4,4,807,696,368,273
1825,1,4,4,1018,213,95,330
1826,1,4,4,748,392,965,614
1827,1,4,4,1011,199,360,93
1828,1,4,4,987,553,964,758
1829,1,4,4,1025,749,866,1056
1830,1,4,4,833,254,97,342
1831,1,4,4,782,806,873,872
1832,1,4,4,994,660,906,539
1833,1,4,4,997,1051,1038,965
1834,1,4,4,936,607,560,456
1835,1,4,4,858,956,1007,794
1836,1,4,4,757,490,396,645
1837,1,4,4,1058,1047,1033,247
1838,1,4,4,1025,983,749,1056
1839,1,4,4,984,638,472,612
1840,1,4,4,904,147,738,739
1841,1,4,4,823,591,749,485
1842,1,4,4,757,741,758,460
1843,1,4,4,1006,60,1042,476
1844,1,4,4,957,814,734,481
1845,1,4,4,938,654,469,447
1846,1,4,4,811,177,283,31
1847,1,4,4,920,923,536,631
1848,1,4,4,938,469,654,599
1849,1,4,4,975,848,828,832
1850,1,4,4,1007,1006,1036,1042
1851,1,4,4,938,887,871,1019
1852,1,4,4,926,565,942,425
1853,1,4,4,847,19,284,18
1854,1,4,4,954,901,900,838
1855,1,4,4,811,177,1009,902
1856,1,4,4,789,519,953,486
1857,1,4,4,951,924,793,1027
1858,1,4,4,813,468,678,540
1859,1,4,4,813,678,942,690
1860,1,4,4,883,473,620,400
1861,1,4,4,967,643,626,438
1862,1,4,4,756,252,164,118
1863,1,4,4,888,573,25,455
1864,1,4,4,738,197,973,98
1865,1,4,4,123,833,913,254
1866,1,4,4,885,1019,873,887
1867,1,4,4,938,447,469,548
1868,1,4,4,849,878,875,976
1869,1,4,4,888,491,455,24
1870,1,4,4,924,569,424,622
1871,1,4,4,886,48,49,611
1872,1,4,4,867,142,868,296
1873,1,4,4,781,886,49,505
1874,1,4,4,867,15,592,16
1875,1,4,4,879,880,69,657
1876,1,4,4,205,99,798,363
1877,1,4,4,752,407,463,507
1878,1,4,4,744,150,355,268
1879,1,4,4,962,313,95,221
1880,1,4,4,1059,755,991,980
1881,1,4,4,215,736,145,371
1882,1,4,4,809,528,1008,649
1883,1,4,4,746,241,111,195
1884,1,4,4,867,15,953,592
1885,1,4,4,910,443,740,650
1886,1,4,4,802,281,253,160
1887,1,4,4,1027,834,848,832
1888,1,4,4,864,941,772,320
1889,1,4,4,927,979,35,34
1890,1,4,4,1013,945,1055,769
1891,1,4,4,1035,253,210,94
1892,1,4,4,874,144,747,299
1893,1,4,4,843,874,869,1005
1894,1,4,4,778,658,467,426
1895,1,4,4,340,948,989,228
1896,1,4,4,946,992,1012,851
1897,1,4,4,1013,1055,1036,769
1898,1,4,4,1002,708,729,718
1899,1,4,4,945,769,819,242
1900,1,4,4,938,1019,447,548
1901,1,4,4,979,608,35,470
1902,1,4,4,900,805,373,88
1903,1,4,4,805,153,373,168
1904,1,4,4,877,417,657,513
1905,1,4,4,886,48,806,240
1906,1,4,4,878,304,841,141
1907,1,4,4,780,165,276,128
1908,1,4,4,902,204,139,330
1909,1,4,4,740,754,880,67
1910,1,4,4,1030,610,734,481
1911,1,4,4,986,758,964,922
1912,1,4,4,762,536,923,768
1913,1,4,4,938,654,394,599
1914,1,4,4,874,27,28,170
1915,1,4,4,824,820,819,801
1916,1,4,4,904,113,197,222
1917,1,4,4,889,1021,609,640
1918,1,4,4,989,948,340,272
1919,1,4,4,993,538,391,634
1920,1,4,4,976,1017,991,1060
1921,1,4,4,989,122,340,228
1922,1,4,4,52,578,53,899
1923,1,4,4,908,671,807,943
1924,1,4,4,915,989,948,228
1925,1,4,4,907,174,275,24
1926,1,4,4,831,944,791,834
1927,1,4,4,975,761,760,413
1928,1,4,4,950,499,441,561
1929,1,4,4,806,625,795,47
1930,1,4,4,759,536,758,923
1931,1,4,4,798,799,903,826
1932,1,4,4,813,540,678,73
1933,1,4,4,746,747,869,844
1934,1,4,4,746,174,200,111
1935,1,4,4,887,521,621,403
1936,1,4,4,814,655,445,652
1937,1,4,4,840,295,927,143
1938,1,4,4,881,65,882,520
1939,1,4,4,1018,313,204,330
1940,1,4,4,824,826,799,800
1941,1,4,4,919,635,516,411
1942,1,4,4,1004,915,916,906
1943,1,4,4,906,434,539,661
1944,1,4,4,1004,831,760,916
1945,1,4,4,575,77,700,683
1946,1,4,4,736,145,260,167
1947,1,4,4,967,543,985,458
1948,1,4,4,888,906,399,661
1949,1,4,4,1023,769,764,821
1950,1,4,4,1043,795,806,937
1951,1,4,4,978,927,979,35
1952,1,4,4,978,374,315,131
1953,1,4,4,996,526,965,629
1954,1,4,4,529,920,928,433
1955,1,4,4,776,1038,748,762
1956,1,4,4,845,1051,743,893
1957,1,4,4,851,311,208,93
1958,1,4,4,876,133,274,186
1959,1,4,4,932,697,675,682
1960,1,4,4,837,97,833,212
1961,1,4,4,833,97,318,212
1962,1,4,4,833,318,914,917
1963,1,4,4,952,156,232,211
1964,1,4,4,912,952,232,329
1965,1,4,4,741,1016,822,431
1966,1,4,4,950,482,750,622
1967,1,4,4,283,811,30,771
1968,1,4,4,1028,89,257,245
1969,1,4,4,965,626,629,438
1970,1,4,4,1043,943,909,872
1971,1,4,4,908,807,671,941
1972,1,4,4,822,586,479,431
1973,1,4,4,938,887,448,886
1974,1,4,4,730,82,658,564
1975,1,4,4,910,443,650,532
1976,1,4,4,730,564,81,82
1977,1,4,4,816,842,817,818
1978,1,4,4,879,710,1001,69
1979,1,4,4,746,333,111,200
1980,1,4,4,757,758,542,460
1981,1,4,4,993,487,623,634
1982,1,4,4,988,989,948,916
1983,1,4,4,1052,61,1042,277
1984,1,4,4,785,734,1030,984
1985,1,4,4,968,637,593,440
1986,1,4,4,385,929,498,653
1987,1,4,4,746,870,825,862
1988,1,4,4,1042,60,1055,233
1989,1,4,4,1001,513,728,576
1990,1,4,4,1011,199,93,251
1991,1,4,4,1016,615,541,431
1992,1,4,4,1001,724,728,513
1993,1,4,4,915,989,228,275
1994,1,4,4,978,980,755,981
1995,1,4,4,955,901,900,256
1996,1,4,4,901,917,243,114
1997,1,4,4,1001,710,713,706
1998,1,4,4,879,286,721,218
1999,1,4,4,1019,379,632,447
2000,1,4,4,876,186,125,234
2001,1,4,4,909,937,1044,687
2002,1,4,4,401,998,936,968
2003,1,4,4,847,19,18,572
2004,1,4,4,756,835,899,187
2005,1,4,4,781,783,226,230
2006,1,4,4,861,395,521,449
2007,1,4,4,754,285,311,152
2008,1,4,4,991,714,875,715
2009,1,4,4,14,867,180,15
2010,1,4,4,851,754,311,152
2011,1,4,4,815,851,946,754
2012,1,4,4,789,1050,865,953
2013,1,4,4,1043,1044,909,937
2014,1,4,4,972,914,903,182
2015,1,4,4,888,1022,907,745
2016,1,4,4,614,526,965,444
2017,1,4,4,1013,862,945,769
2018,1,4,4,695,72,679,478
2019,1,4,4,894,963,127,223
2020,1,4,4,1046,743,963,770
2021,1,4,4,742,744,737,334
2022,1,4,4,735,387,546,613
2023,1,4,4,262,855,868,805
2024,1,4,4,876,179,875,709
2025,1,4,4,905,1014,888,907
2026,1,4,4,1021,437,531,609
2027,1,4,4,1006,580,429,484
2028,1,4,4,851,208,251,93
2029,1,4,4,819,769,821,549
2030,1,4,4,215,101,736,371
2031,1,4,4,1031,568,590,431
2032,1,4,4,845,966,767,735
2033,1,4,4,1001,877,880,657
2034,1,4,4,778,474,426,528
2035,1,4,4,793,951,899,924
2036,1,4,4,746,91,352,195
2037,1,4,4,767,504,547,627
2038,1,4,4,982,882,995,754
2039,1,4,4,851,251,1011,93
2040,1,4,4,1043,806,836,872
2041,1,4,4,744,268,214,150
2042,1,4,4,745,739,825,907
2043,1,4,4,737,215,744,367
2044,1,4,4,897,818,995,851
2045,1,4,4,811,30,771,571
2046,1,4,4,1025,883,823,1054
2047,1,4,4,1030,734,814,481
2048,1,4,4,780,264,165,128
2049,1,4,4,749,489,420,525
2050,1,4,4,789,385,918,551
2051,1,4,4,782,886,873,806
2052,1,4,4,1004,760,831,1024
2053,1,4,4,994,585,550,389
2054,1,4,4,787,919,957,734
2055,1,4,4,21,916,453,949
2056,1,4,4,1013,1036,862,769
2057,1,4,4,1047,1052,277,1058
2058,1,4,4,735,613,504,387
2059,1,4,4,820,862,863,825
2060,1,4,4,643,967,472,984
2061,1,4,4,896,418,859,527
2062,1,4,4,920,466,618,398
2063,1,4,4,1018,962,313,95
2064,1,4,4,233,1047,344,1055
2065,1,4,4,745,825,746,870
2066,1,4,4,853,50,598,505
2067,1,4,4,765,945,326,100
2068,1,4,4,792,793,561,405
2069,1,4,4,830,284,829,176
2070,1,4,4,748,588,502,409
2071,1,4,4,765,844,343,109
2072,1,4,4,1020,793,1010,792
2073,1,4,4,896,999,993,936
2074,1,4,4,894,163,892,115
2075,1,4,4,865,810,784,773
2076,1,4,4,994,585,916,453
2077,1,4,4,979,665,608,470
2078,1,4,4,1020,936,1010,968
2079,1,4,4,867,292,142,180
2080,1,4,4,941,684,699,8
2081,1,4,4,810,690,942,686
2082,1,4,4,823,485,749,384
2083,1,4,4,448,871,938,886
2084,1,4,4,922,928,817,1009
2085,1,4,4,1056,885,854,887
2086,1,4,4,795,46,625,558
2087,1,4,4,558,1,70,694
2088,1,4,4,1028,921,893,895
2089,1,4,4,955,97,212,331
2090,1,4,4,734,481,414,546
2091,1,4,4,882,260,116,167
2092,1,4,4,950,924,793,561
2093,1,4,4,961,963,962,939
2094,1,4,4,763,1006,429,484
2095,1,4,4,811,1009,921,771
2096,1,4,4,1043,795,836,806
2097,1,4,4,840,921,1028,897
2098,1,4,4,974,891,951,925
2099,1,4,4,754,67,285,376
2100,1,4,4,767,547,762,768
2101,1,4,4,860,395,861,569
2102,1,4,4,946,876,125,234
2103,1,4,4,913,831,948,949
2104,1,4,4,985,496,624,402
2105,1,4,4,140,941,772,932
2106,1,4,4,123,913,227,191
2107,1,4,4,845,767,966,1051
2108,1,4,4,1015,92,355,362
2109,1,4,4,972,288,90,182
2110,1,4,4,1035,808,804,803
2111,1,4,4,904,197,738,222
2112,1,4,4,819,225,801,820
2113,1,4,4,761,823,749,384
2114,1,4,4,843,1015,766,343
2115,1,4,4,965,392,497,629
2116,1,4,4,69,3,377,724
2117,1,4,4,844,293,862,91
2118,1,4,4,763,642,956,390
2119,1,4,4,744,112,215,334
2120,1,4,4,978,842,976,980
2121,1,4,4,814,1039,445,639
2122,1,4,4,855,176,107,312
2123,1,4,4,740,520,65,66
2124,1,4,4,844,183,290,109
2125,1,4,4,741,396,1008,617
2126,1,4,4,822,586,732,479
2127,1,4,4,755,981,720,269
2128,1,4,4,732,479,594,712
2129,1,4,4,816,897,995,776
2130,1,4,4,755,981,980,822
2131,1,4,4,1018,192,962,95
2132,1,4,4,780,851,311,208
2133,1,4,4,1002,1016,708,718
2134,1,4,4,997,1038,762,965
2135,1,4,4,780,116,260,209
2136,1,4,4,747,144,217,333
2137,1,4,4,745,200,907,25
2138,1,4,4,741,590,641,460
2139,1,4,4,899,477,924,578
2140,1,4,4,888,907,1014,24
2141,1,4,4,1055,233,364,158
2142,1,4,4,1040,1036,869,786
2143,1,4,4,835,55,792,54
2144,1,4,4,824,821,820,825
2145,1,4,4,50,925,598,51
2146,1,4,4,1012,93,1011,360
2147,1,4,4,1043,795,937,673
2148,1,4,4,878,141,841,849
2149,1,4,4,940,772,941,932
2150,1,4,4,968,401,462,593
2151,1,4,4,1031,981,422,594
2152,1,4,4,894,892,1018,893
2153,1,4,4,855,829,846,830
2154,1,4,4,858,500,956,404
2155,1,4,4,920,605,633,553
2156,1,4,4,829,337,857,107
2157,1,4,4,982,923,762,797
2158,1,4,4,1031,822,479,431
2159,1,4,4,764,412,549,484
2160,1,4,4,894,92,1015,223
2161,1,4,4,945,364,1055,769
2162,1,4,4,1017,992,910,815
2163,1,4,4,978,374,841,294
2164,1,4,4,298,849,875,725
2165,1,4,4,1039,747,200,299
2166,1,4,4,896,412,764,579
2167,1,4,4,852,89,246,276
2168,1,4,4,846,1054,823,883
2169,1,4,4,871,873,886,806
2170,1,4,4,1025,1026,854,885
2171,1,4,4,878,1011,852,356
2172,1,4,4,796,797,982,762
2173,1,4,4,920,633,398,631
2174,1,4,4,860,569,924,622
2175,1,4,4,971,334,742,737
2176,1,4,4,614,881,444,1038
2177,1,4,4,1035,782,804,808
2178,1,4,4,1006,59,580,484
2179,1,4,4,803,168,805,250
2180,1,4,4,844,343,109,267
2181,1,4,4,931,685,693,701
2182,1,4,4,945,1055,364,158
2183,1,4,4,945,158,242,280
2184,1,4,4,918,866,551,452
2185,1,4,4,765,109,289,201
2186,1,4,4,1029,646,968,495
2187,1,4,4,745,1022,1039,573
2188,1,4,4,816,842,921,817
2189,1,4,4,993,792,517,623
2190,1,4,4,792,623,487,405
2191,1,4,4,1045,446,651,510
2192,1,4,4,738,258,197,98
2193,1,4,4,1021,814,652,655
2194,1,4,4,907,200,174,25
2195,1,4,4,1058,1033,744,112
2196,1,4,4,915,906,1014,661
2197,1,4,4,946,851,1012,302
2198,1,4,4,577,471,381,984
2199,1,4,4,858,640,515,437
2200,1,4,4,897,852,276,89
2201,1,4,4,813,478,574,432
2202,1,4,4,759,542,664,380
2203,1,4,4,972,345,756,184
2204,1,4,4,773,681,13,270
2205,1,4,4,787,735,919,734
2206,1,4,4,890,952,156,891
2207,1,4,4,927,238,1009,928
2208,1,4,4,913,272,973,98
2209,1,4,4,936,637,607,456
2210,1,4,4,781,782,886,873
2211,1,4,4,778,426,564,658
2212,1,4,4,732,86,594,479
2213,1,4,4,759,570,762,419
2214,1,4,4,1016,541,615,467
2215,1,4,4,762,536,768,547
2216,1,4,4,881,777,748,882
2217,1,4,4,1031,479,568,431
2218,1,4,4,897,780,995,736
2219,1,4,4,778,877,1002,1001
2220,1,4,4,946,879,1012,992
2221,1,4,4,721,710,218,377
2222,1,4,4,1031,732,712,479
2223,1,4,4,778,1008,877,528
2224,1,4,4,876,133,179,369
2225,1,4,4,1058,967,996,742
2226,1,4,4,931,672,773,932
2227,1,4,4,215,736,737,145
2228,1,4,4,1013,786,1036,1042
2229,1,4,4,1033,358,198,355
2230,1,4,4,877,474,528,417
2231,1,4,4,846,512,473,17
2232,1,4,4,957,563,29,28
2233,1,4,4,890,336,925,51
2234,1,4,4,1006,1042,985,476
2235,1,4,4,888,399,906,889
2236,1,4,4,813,587,695,478
2237,1,4,4,941,684,178,368
2238,1,4,4,691,475,683,76
2239,1,4,4,784,698,676,700
2240,1,4,4,943,680,677,673
2241,1,4,4,1003,960,959,1004
2242,1,4,4,1018,892,213,330
2243,1,4,4,931,773,774,932
2244,1,4,4,986,964,987,979
2245,1,4,4,901,912,206,243
2246,1,4,4,828,284,847,19
2247,1,4,4,1034,929,871,1019
2248,1,4,4,955,857,829,337
2249,1,4,4,1035,781,783,970
2250,1,4,4,926,691,942,565
2251,1,4,4,677,378,12,219
2252,1,4,4,643,967,966,438
2253,1,4,4,993,936,1020,487
2254,1,4,4,1049,887,854,853
2255,1,4,4,969,854,839,1054
2256,1,4,4,1034,871,947,873
2257,1,4,4,859,889,998,527
2258,1,4,4,998,488,647,527
2259,1,4,4,154,836,361,782
2260,1,4,4,913,227,191,98
2261,1,4,4,755,720,981,707
2262,1,4,4,840,1048,338,341
2263,1,4,4,464,888,537,609
2264,1,4,4,987,979,964,470
2265,1,4,4,965,535,966,438
2266,1,4,4,956,642,500,390
2267,1,4,4,833,318,917,212
2268,1,4,4,874,170,299,27
2269,1,4,4,882,116,224,167
2270,1,4,4,878,850,976,818
2271,1,4,4,749,492,420,489
2272,1,4,4,878,875,850,179
2273,1,4,4,784,601,514,416
2274,1,4,4,858,794,1007,1032
2275,1,4,4,251,852,159,276
2276,1,4,4,950,441,499,656
2277,1,4,4,835,291,187,137
2278,1,4,4,1029,550,413,480
2279,1,4,4,1015,1047,766,149
2280,1,4,4,972,90,914,182
2281,1,4,4,1043,937,871,1044
2282,1,4,4,767,406,497,457
2283,1,4,4,1028,165,897,895
2284,1,4,4,617,1016,1008,741
2285,1,4,4,1021,531,408,609
2286,1,4,4,896,418,483,579
2287,1,4,4,894,163,115,268
2288,1,4,4,806,625,937,795
2289,1,4,4,878,976,850,875
2290,1,4,4,828,833,97,342
2291,1,4,4,746,739,907,174
2292,1,4,4,809,600,588,443
2293,1,4,4,161,129,293,863
2294,1,4,4,775,132,773,316
2295,1,4,4,937,558,423,595
2296,1,4,4,764,518,412,484
2297,1,4,4,909,690,810,669
2298,1,4,4,770,283,771,136
2299,1,4,4,490,426,649,1008
2300,1,4,4,1046,743,770,787
2301,1,4,4,780,882,736,116
2302,1,4,4,807,671,696,689
2303,1,4,4,745,746,739,907
2304,1,4,4,738,989,258,98
2305,1,4,4,845,1051,893,771
2306,1,4,4,744,214,367,150
2307,1,4,4,829,310,203,135
2308,1,4,4,981,727,36,557
2309,1,4,4,973,944,831,914
2310,1,4,4,972,345,184,317
2311,1,4,4,819,328,190,121
2312,1,4,4,867,953,15,14
2313,1,4,4,733,603,494,427
2314,1,4,4,1048,155,372,245
2315,1,4,4,840,897,1028,1048
2316,1,4,4,758,442,664,460
2317,1,4,4,937,679,595,478
2318,1,4,4,1009,238,314,177
2319,1,4,4,298,189,725,39
2320,1,4,4,778,658,1016,467
2321,1,4,4,1058,175,61,277
2322,1,4,4,791,756,834,944
2323,1,4,4,185,273,10,689
2324,1,4,4,763,624,663,429
2325,1,4,4,802,253,1035,803
2326,1,4,4,972,345,935,756
2327,1,4,4,941,249,699,697
2328,1,4,4,421,823,473,847
2329,1,4,4,931,773,810,774
2330,1,4,4,894,163,92,223
2331,1,4,4,1019,525,632,379
2332,1,4,4,920,768,923,631
2333,1,4,4,888,1021,408,609
2334,1,4,4,1019,379,447,548
2335,1,4,4,1006,1036,1055,769
2336,1,4,4,889,567,488,382
2337,1,4,4,981,422,594,557
2338,1,4,4,845,735,787,966
2339,1,4,4,935,110,756,345
2340,1,4,4,896,538,993,999
2341,1,4,4,792,517,623,405
2342,1,4,4,858,1040,1032,1057
2343,1,4,4,889,1022,1021,1000
2344,1,4,4,843,173,127,223
2345,1,4,4,784,926,575,700
2346,1,4,4,961,963,939,977
2347,1,4,4,1052,476,985,1042
2348,1,4,4,845,743,1051,788
2349,1,4,4,886,611,49,505
2350,1,4,4,969,783,853,854
2351,1,4,4,1034,873,885,1019
2352,1,4,4,933,825,826,739
2353,1,4,4,903,288,113,207
2354,1,4,4,913,828,949,120
2355,1,4,4,781,854,970,885
2356,1,4,4,1030,610,481,388
2357,1,4,4,1058,334,971,202
2358,1,4,4,956,552,500,454
2359,1,4,4,814,1039,874,1040
2360,1,4,4,1006,1055,1036,1042
2361,1,4,4,931,701,672,682
2362,1,4,4,830,1054,857,838
2363,1,4,4,749,591,420,485
2364,1,4,4,850,179,876,322
2365,1,4,4,756,252,329,184
2366,1,4,4,880,67,754,376
2367,1,4,4,841,1048,261,350
2368,1,4,4,1026,883,1050,918
2369,1,4,4,936,968,637,401
2370,1,4,4,903,227,973,197
2371,1,4,4,752,1020,950,1027
2372,1,4,4,1045,1056,749,1049
2373,1,4,4,1045,597,510,489
2374,1,4,4,857,337,244,339
2375,1,4,4,889,567,382,464
2376,1,4,4,1043,680,909,943
2377,1,4,4,1008,426,649,528
2378,1,4,4,1048,246,372,169
2379,1,4,4,1030,596,734,414
2380,1,4,4,895,776,1051,737
2381,1,4,4,876,722,704,721
2382,1,4,4,740,882,754,66
2383,1,4,4,986,1031,980,979
2384,1,4,4,764,579,518,390
2385,1,4,4,931,672,932,682
2386,1,4,4,986,1037,822,1031
2387,1,4,4,801,190,291,137
2388,1,4,4,780,995,736,777
2389,1,4,4,972,182,903,288
2390,1,4,4,814,874,27,28
2391,1,4,4,890,781,226,50
2392,1,4,4,948,348,157,231
2393,1,4,4,1033,744,358,355
2394,1,4,4,1030,481,814,388
2395,1,4,4,1023,769,821,862
2396,1,4,4,846,18,176,17
2397,1,4,4,753,126,795,219
2398,1,4,4,999,465,412,538
2399,1,4,4,875,248,141,298
2400,1,4,4,951,756,1053,834
2401,1,4,4,931,932,701,682
2402,1,4,4,897,165,780,895
2403,1,4,4,915,491,434,661
2404,1,4,4,979,665,422,608
2405,1,4,4,987,1031,568,590
2406,1,4,4,1032,493,515,404
2407,1,4,4,946,125,286,218
2408,1,4,4,946,286,879,218
2409,1,4,4,227,903,182,346
2410,1,4,4,798,903,799,207
2411,1,4,4,1012,878,852,850
2412,1,4,4,941,675,699,684
2413,1,4,4,490,426,1008,617
2414,1,4,4,920,466,811,618
2415,1,4,4,955,337,203,138
2416,1,4,4,865,774,810,773
2417,1,4,4,977,869,1040,874
2418,1,4,4,907,25,174,24
2419,1,4,4,843,747,869,874
2420,1,4,4,819,328,57,190
2421,1,4,4,298,725,40,39
2422,1,4,4,980,981,979,1031
2423,1,4,4,994,585,389,660
2424,1,4,4,843,844,869,747
2425,1,4,4,895,892,165,214
2426,1,4,4,1059,702,991,719
2427,1,4,4,752,761,751,749
2428,1,4,4,619,929,385,918
2429,1,4,4,908,931,774,932
2430,1,4,4,937,679,674,687
2431,1,4,4,861,648,887,598
2432,1,4,4,984,381,643,535
2433,1,4,4,617,1016,741,467
2434,1,4,4,794,435,500,642
2435,1,4,4,741,396,617,467
2436,1,4,4,759,664,536,380
2437,1,4,4,945,344,1055,158
2438,1,4,4,811,618,466,427
2439,1,4,4,1049,887,1056,854
2440,1,4,4,813,678,674,695
2441,1,4,4,837,955,97,212
2442,1,4,4,1029,1024,994,968
2443,1,4,4,931,672,701,693
2444,1,4,4,836,361,782,886
2445,1,4,4,773,932,307,188
2446,1,4,4,974,750,924,1027
2447,1,4,4,938,887,469,599
2448,1,4,4,904,826,738,903
2449,1,4,4,908,774,940,932
2450,1,4,4,789,926,930,653
2451,1,4,4,263,901,891,206
2452,1,4,4,843,127,963,223
2453,1,4,4,808,235,134,359
2454,1,4,4,101,895,214,367
2455,1,4,4,780,311,851,882
2456,1,4,4,866,551,400,620
2457,1,4,4,855,856,846,867
2458,1,4,4,950,499,1020,656
2459,1,4,4,959,903,972,944
2460,1,4,4,988,960,959,933
2461,1,4,4,796,762,748,419
2462,1,4,4,1041,1042,1036,786
2463,1,4,4,888,537,399,464
2464,1,4,4,1047,233,124,277
2465,1,4,4,894,963,271,127
2466,1,4,4,1010,790,792,793
2467,1,4,4,835,993,779,790
2468,1,4,4,1030,984,596,471
2469,1,4,4,319,232,891,156
2470,1,4,4,896,993,391,936
